frame,Mid-center_x_animal_0,Mid-center_x_animal_1,Nose_x_animal_0,Nose_x_animal_1,Tail-base_x_animal_0,Tail-base_x_animal_1,Mid-center_y_animal_0,Mid-center_y_animal_1,Nose_y_animal_0,Nose_y_animal_1,Tail-base_y_animal_0,Tail-base_y_animal_1
0,1036.45654296875,348.765380859375,1084.76770019531,468.034820556641,1064.49206542969,272.341735839844,580.125854492188,632.926452636719,668.150512695313,640.36474609375,519.845947265625,604.680114746094
1,1047.4962749525234,348.639556884766,1109.8968882886447,468.005920410156,1057.7340917789672,272.242401123047,584.6736232138124,632.845886230469,673.3597272872282,640.488891601563,502.94097436236694,604.654968261719
2,1052.9116352797405,348.667114257813,1123.7533980599303,467.955902099609,1054.7663545195835,272.312194824219,586.0608031337831,632.771484375,668.3815835252159,640.543823242188,502.35731091541294,604.493469238281
3,1048.15209960938,348.520965576172,1132.3046875,464.711151123047,1060.39245605469,272.239685058594,584.802124023438,632.748779296875,640.368408203125,640.474792480469,516.187255859375,604.510681152344
4,1068.4539217482618,348.592346191406,1159.651885885294,464.816284179688,1049.0942124695162,272.301849365234,594.0452976638649,632.610717773438,657.8793906400304,640.426635742188,509.3839265208376,604.4443359375
5,1075.1134818242035,348.592895507813,1174.5121104490634,464.818420410156,1047.3723989141906,272.293395996094,598.1426788223923,632.608215332031,654.4541738380968,640.424194335938,515.4190982074667,604.436889648438
6,1068.5078125,348.612609863281,1184.34301757813,464.779571533203,1048.8681640625,272.246276855469,608.265502929688,632.623229980469,632.431274414063,640.378356933594,528.160766601563,604.43115234375
7,1088.67260742188,348.560211181641,1204.89514160156,464.712829589844,1048.16027832031,272.222106933594,616.570556640625,632.55224609375,632.709228515625,640.449096679688,540.185913085938,604.416442871094
8,1112.52099609375,348.566802978516,1236.56420898438,464.719085693359,1048.51867675781,272.207824707031,621.004150390625,632.572998046875,636.61865234375,640.481994628906,564.120422363281,604.375244140625
9,1160.63269042969,348.520446777344,1272.52685546875,464.657684326172,1068.248046875,272.148498535156,628.788452148438,632.64306640625,640.368225097656,640.557250976563,592.114013671875,604.485961914063
10,1200.65148925781,348.310729980469,1308.25708007813,464.517639160156,1101.1503432730628,272.068481445313,632.69775390625,632.629577636719,636.087646484375,640.589233398438,611.2107317935039,604.495727539063
11,1236.3330078125,348.523376464844,1340.54077148438,464.706604003906,1130.789860927042,272.174041748047,633.591003417969,632.552368164063,633.006958007813,640.505920410156,636.9973202263351,604.3984375
12,1260.48071289063,348.528106689453,1372.40576171875,464.709075927734,1160.1906428143714,272.177886962891,636.356628417969,632.661499023438,632.444091796875,640.559448242188,627.5523537874358,604.433837890625
13,1276.3544921875,348.205383300781,1392.00964355469,464.4033203125,1191.9990234375,271.926971435547,636.451110839844,632.646423339844,632.166015625,640.57568359375,628.537170410156,604.46142578125
14,1284.5048828125,348.319396972656,1396.76098632813,464.703765869141,1200.3056640625,271.966186523438,636.084228515625,632.6494140625,628.647155761719,640.542236328125,632.079406738281,604.446228027344
15,1288.17810058594,348.301208496094,1400.62329101563,464.637725830078,1203.9140625,271.919830322266,636.618041992188,632.685302734375,624.170837402344,640.550415039063,632.425109863281,604.470458984375
16,1288.19653320313,348.255249023438,1400.75756835938,464.50146484375,1204.671875,271.834564208984,640.572143554688,632.7958984375,620.080322265625,640.60888671875,632.598815917969,604.554077148438
