frame,instance,node,x,y
12224,0,Ear-left,[393.32397693 741.55626125],True
12224,0,Ear-right,[374.27507123 676.55173772],True
12224,0,Nose,[318.60146217 733.33983363],True
12224,0,Mid-center,[458.20108829 690.0373968 ],True
12224,0,Mid-left,[470.52674788 727.4755037 ],True
12224,0,Mid-right,[448.80173448 654.14166384],True
12224,0,Tail-base,[567.58983495 665.08735224],True
12224,0,Tail-tip,[775.17953882 620.5561614 ],True
12224,1,Ear-left,[623.64022557 802.27599953],True
12224,1,Ear-right,[602.49753579 743.55282823],True
12224,1,Nose,[565.66798344 783.59065151],True
12224,1,Mid-center,[692.70490508 744.47578284],True
12224,1,Mid-left,[711.31191691 779.82010566],True
12224,1,Mid-right,[677.02419904 712.76761804],True
12224,1,Tail-base,[779.06202688 702.77546565],True
12224,1,Tail-tip,[963.62010589 637.30643402],True
12224,2,Ear-left,[396.24975586 740.35797119],0.6407918930053711
12224,2,Ear-right,[376.60766602 680.68054199],0.5428213477134705
12224,2,Nose,[572.69519043 776.82629395],0.5547016263008118
12224,2,Mid-center,[448.65985107 691.91876221],0.4806559979915619
12224,2,Mid-left,[460.65155029 724.4432373 ],0.26268041133880615
12224,2,Mid-right,[412.65692139 664.28717041],0.38960468769073486
12224,2,Tail-base,[564.69506836 668.59161377],0.3334934711456299
12224,2,Tail-tip,[nan nan],0.0
12224,3,Ear-left,[624.77154541 797.13311768],0.5658250451087952
12224,3,Ear-right,[608.88574219 739.87896729],0.6031767725944519
12224,3,Nose,[572.8782959  776.71643066],0.5654962062835693
12224,3,Mid-center,[672.55310059 751.74334717],0.4515266716480255
12224,3,Mid-left,[684.91925049 780.93737793],0.28216031193733215
12224,3,Mid-right,[640.84576416 724.32446289],0.4333409368991852
12224,3,Tail-base,[784.28668213 708.55932617],0.360904723405838
12224,3,Tail-tip,[nan nan],0.0
5620,0,Ear-left,[523.1385898  571.95975089],True
5620,0,Ear-right,[539.68401343 632.58227207],True
5620,0,Nose,[586.60582422 593.05630037],True
5620,0,Mid-center,[479.13892908 614.66116998],True
5620,0,Mid-left,[464.24539564 568.34791373],True
5620,0,Mid-right,[499.05255237 656.23544792],True
5620,0,Tail-base,[391.71197235 637.86815922],True
5620,0,Tail-tip,[354.32893904 450.95965104],True
5620,1,Ear-left,[1132.42975665  626.39813694],True
5620,1,Ear-right,[1161.53788475  569.76874971],True
5620,1,Nose,[1082.83265083  559.55575511],True
5620,1,Mid-center,[1205.68200432  620.94252221],True
5620,1,Mid-left,[1190.78847089  652.09927687],True
5620,1,Mid-right,[1215.12670722  585.04678925],True
5620,1,Tail-base,[1302.50804651  648.33707961],True
5620,1,Tail-tip,[1472.40963697  551.4612868 ],True
5620,2,Ear-left,[516.25927734 572.40686035],0.6461616158485413
5620,2,Ear-right,[527.92504883 632.47399902],0.46844786405563354
5620,2,Nose,[584.1963501  596.62451172],0.47696253657341003
5620,2,Mid-center,[472.05657959 612.89343262],0.5468544363975525
5620,2,Mid-left,[460.19683838 572.83984375],0.2549631595611572
5620,2,Mid-right,[484.30517578 656.56567383],0.251403272151947
5620,2,Tail-base,[392.42602539 632.66833496],0.3403623402118683
5620,2,Tail-tip,[nan nan],0.0
5620,3,Ear-left,[1131.95849609  620.6541748 ],0.5305164456367493
5620,3,Ear-right,[1160.58581543  571.81256104],0.49463802576065063
5620,3,Nose,[1092.38354492  576.22351074],0.5324859619140625
5620,3,Mid-center,[1196.45117188  620.58654785],0.5561841130256653
5620,3,Mid-left,[1192.18945312  656.70654297],0.24972818791866302
5620,3,Mid-right,[1204.32666016  588.07769775],0.4137646555900574
5620,3,Tail-base,[1296.74267578  648.20166016],0.41994795203208923
5620,3,Tail-tip,[nan nan],0.0
4891,0,Ear-left,[1465.34142513  433.77000171],True
4891,0,Ear-right,[1402.32305378  469.26711394],True
4891,0,Nose,[1468.08892128  505.11736907],True
4891,0,Mid-center,[1406.68527586  401.09519397],True
4891,0,Mid-left,[1450.41769662  386.1886989 ],True
4891,0,Mid-right,[1365.87916087  407.07514258],True
4891,0,Tail-base,[1344.38372808  313.33162705],True
4891,0,Tail-tip,[1141.59175256  289.73827699],True
4891,1,Ear-left,[1224.5562561   406.55080869],True
4891,1,Ear-right,[1266.22708868  460.89197763],True
4891,1,Nose,[1277.55457013  408.80330146],True
4891,1,Mid-center,[1193.11929985  447.15844369],True
4891,1,Mid-left,[1178.22576641  394.56383521],True
4891,1,Mid-right,[1210.93913906  495.01407388],True
4891,1,Tail-base,[1101.50477497  445.24002399],True
4891,1,Tail-tip,[948.96361734 331.61395856],True
4891,2,Ear-left,[1464.5559082   428.52429199],0.6071855425834656
4891,2,Ear-right,[1409.0078125   464.23422241],0.5938047766685486
4891,2,Nose,[1272.70959473  412.3213501 ],0.5576276779174805
4891,2,Mid-center,[1400.65246582  392.26470947],0.5495420098304749
4891,2,Mid-left,[1444.91210938  392.06109619],0.2786497473716736
4891,2,Mid-right,[1368.33642578  416.08227539],0.3458307981491089
4891,2,Tail-base,[1344.4543457   312.34521484],0.6119622588157654
4891,2,Tail-tip,[nan nan],0.0
4891,3,Ear-left,[1233.21826172  408.48031616],0.5943589806556702
4891,3,Ear-right,[1264.49182129  464.42437744],0.38882988691329956
4891,3,Nose,[1272.87609863  412.47857666],0.5529435276985168
4891,3,Mid-center,[1196.58605957  452.18807983],0.530368447303772
4891,3,Mid-left,[1200.74914551  416.00762939],0.33616650104522705
4891,3,Mid-right,[1196.87231445  496.32025146],0.31327974796295166
4891,3,Tail-base,[1104.78295898  448.30627441],0.7189145684242249
4891,3,Tail-tip,[nan nan],0.0
2808,0,Ear-left,[1379.49627791  837.87032887],True
2808,0,Ear-right,[1331.13439511  783.33472572],True
2808,0,Nose,[1304.77376315  825.46633308],True
2808,0,Mid-center,[1402.4977077   767.50740771],True
2808,0,Mid-left,[1435.76120807  815.414435  ],True
2808,0,Mid-right,[1376.34808126  742.08059514],True
2808,0,Tail-base,[1474.19834094  719.52573828],True
2808,0,Tail-tip,[1397.03341014  561.9302072 ],True
2808,1,Ear-left,[1253.8692332   728.99355678],True
2808,1,Ear-right,[1228.53897526  666.08281732],True
2808,1,Nose,[1174.95915028  718.68334508],True
2808,1,Mid-center,[1301.99607193  677.47469233],True
2808,1,Mid-left,[1318.50929967  717.00658331],True
2808,1,Mid-right,[1286.31536589  645.76652753],True
2808,1,Tail-base,[1394.63454596  639.9619433 ],True
2808,1,Tail-tip,[1514.28531854  505.39803708],True
2808,2,Ear-left,[1248.96130371  732.15014648],0.45669591426849365
2808,2,Ear-right,[1336.76062012  784.05908203],0.6379745602607727
2808,2,Nose,[1180.31689453  720.5411377 ],0.5973024964332581
2808,2,Mid-center,[1396.54370117  777.02294922],0.44582024216651917
2808,2,Mid-left,[1420.52636719  816.40991211],0.22153116762638092
2808,2,Mid-right,[1276.82141113  652.18762207],0.2645663619041443
2808,2,Tail-base,[1392.41638184  643.84619141],0.36302781105041504
2808,2,Tail-tip,[nan nan],0.0
2808,3,Ear-left,[1372.2208252   836.43359375],0.4620630145072937
2808,3,Ear-right,[1336.3416748   783.93902588],0.6356006860733032
2808,3,Nose,[1300.38354492  824.82995605],0.4043653905391693
2808,3,Mid-center,[1396.19140625  779.80828857],0.4500521719455719
2808,3,Mid-left,[1416.26818848  819.54052734],0.21809791028499603
2808,3,Mid-right,[1280.24768066  651.81463623],0.26362618803977966
2808,3,Tail-base,[1391.87963867  643.86077881],0.3470240831375122
2808,3,Tail-tip,[nan nan],0.0
6097,0,Ear-left,[537.79507835 293.48646845],True
6097,0,Ear-right,[548.05914974 364.57791002],True
6097,0,Nose,[605.44988093 329.23950648],True
6097,0,Mid-center,[483.32649723 355.03194424],True
6097,0,Mid-left,[455.87025933 308.71868799],True
6097,0,Mid-right,[507.42768868 390.32486995],True
6097,0,Tail-base,[397.99332459 422.20839913],True
6097,0,Tail-tip,[352.23515496 618.46237732],True
6097,1,Ear-left,[523.1385898  435.86378579],True
6097,1,Ear-right,[537.59022935 504.86144328],True
6097,1,Nose,[578.23068791 465.33547158],True
6097,1,Mid-center,[470.76379276 486.94034119],True
6097,1,Mid-left,[449.58890709 444.8146531 ],True
6097,1,Mid-right,[505.3339046  526.42083505],True
6097,1,Tail-base,[412.64981314 543.64787568],True
6097,1,Tail-tip,[352.23515496 744.08942203],True
6097,2,Ear-left,[524.57055664 444.01956177],0.5871079564094543
6097,2,Ear-right,[540.9107666  360.55187988],0.48431462049484253
6097,2,Nose,[604.3416748  340.22827148],0.6044115424156189
6097,2,Mid-center,[472.74273682 484.62228394],0.5505940914154053
6097,2,Mid-left,[476.64581299 304.20443726],0.30944743752479553
6097,2,Mid-right,[508.67102051 376.44143677],0.2623872756958008
6097,2,Tail-base,[400.99594116 412.09494019],0.4957885444164276
6097,2,Tail-tip,[nan nan],0.0
6097,3,Ear-left,[524.3782959  444.22320557],0.5963097214698792
6097,3,Ear-right,[540.59619141 360.70077515],0.48506632447242737
6097,3,Nose,[603.88928223 340.98419189],0.5695868730545044
6097,3,Mid-center,[472.41766357 484.90222168],0.565828800201416
6097,3,Mid-left,[444.24591064 452.18865967],0.27790290117263794
6097,3,Mid-right,[480.43066406 532.62561035],0.2818618416786194
6097,3,Tail-base,[416.14733887 544.48718262],0.6596921682357788
6097,3,Tail-tip,[nan nan],0.0
16952,0,Ear-left,[387.0426247  578.24110313],True
16952,0,Ear-right,[460.12021845 571.86253379],True
16952,0,Nose,[435.85337057 536.52413025],True
16952,0,Mid-center,[416.32540672 637.69279484],True
16952,0,Mid-left,[374.21268026 622.78629977],True
16952,0,Mid-right,[459.27065487 662.51680016],True
16952,0,Tail-base,[393.80575643 713.24438604],True
16952,0,Tail-tip,[574.17626728 792.24645583],True
16952,1,Ear-left,[535.70129427 308.142957  ],True
16952,1,Ear-right,[610.8726721  310.13952398],True
16952,1,Nose,[580.32447199 247.58192741],True
16952,1,Mid-center,[575.45299669 367.59464871],True
16952,1,Mid-left,[533.34027023 365.25085811],True
16952,1,Mid-right,[605.83554037 367.29324509],True
16952,1,Tail-base,[565.49605087 453.61516031],True
16952,1,Tail-tip,[549.05085834 651.96292257],True
16952,2,Ear-left,[543.90618896 308.00250244],0.46469032764434814
16952,2,Ear-right,[600.84124756 320.25286865],0.45249903202056885
16952,2,Nose,[576.54229736 248.39672852],0.6886234283447266
16952,2,Mid-center,[572.69683838 367.85354614],0.5243477821350098
16952,2,Mid-left,[nan nan],0.0
16952,2,Mid-right,[535.64587402 344.26324463],0.2632279396057129
16952,2,Tail-base,[568.55273438 452.65893555],0.7327899932861328
16952,2,Tail-tip,[nan nan],0.0
16952,3,Ear-left,[392.19769287 576.57513428],0.4576866328716278
16952,3,Ear-right,[459.85284424 572.96099854],0.426786333322525
16952,3,Nose,[431.93026733 539.93225098],0.5097111463546753
16952,3,Mid-center,[416.03601074 636.66271973],0.47115546464920044
16952,3,Mid-left,[380.1295166  612.77349854],0.32440653443336487
16952,3,Mid-right,[nan nan],0.0
16952,3,Tail-base,[387.85168457 716.8503418 ],0.38766106963157654
16952,3,Tail-tip,[nan nan],0.0
3320,0,Ear-left,[428.91830627 354.20620673],True
3320,0,Ear-right,[462.21400253 429.48521645],True
3320,0,Nose,[509.13581332 385.7716766 ],True
3320,0,Mid-center,[401.66891817 417.84546659],True
3320,0,Mid-left,[374.21268026 373.62599443],True
3320,0,Mid-right,[429.95767777 467.79488086],True
3320,0,Tail-base,[356.11764302 510.14733043],True
3320,0,Tail-tip,[406.673541   681.27589967],True
3320,1,Ear-left,[655.04698675 310.23674108],True
3320,1,Ear-right,[648.56078551 385.5157508 ],True
3320,1,Nose,[685.01367591 348.08356318],True
3320,1,Mid-center,[611.04732602 348.750592  ],True
3320,1,Mid-left,[614.99784929 302.43733576],True
3320,1,Mid-right,[597.46040406 396.60622219],True
3320,1,Tail-base,[546.65199416 348.92595638],True
3320,1,Tail-tip,[440.17408626 377.67720829],True
3320,2,Ear-left,[636.04449463 309.14273071],0.5359585285186768
3320,2,Ear-right,[460.25466919 421.01269531],0.4207049012184143
3320,2,Nose,[507.6050415  388.90661621],0.4875146746635437
3320,2,Mid-center,[607.63555908 348.79034424],0.4069100320339203
3320,2,Mid-left,[nan nan],0.0
3320,2,Mid-right,[nan nan],0.0
3320,2,Tail-base,[548.23291016 344.25238037],0.2966722548007965
3320,2,Tail-tip,[nan nan],0.0
3320,3,Ear-left,[432.34835815 360.51239014],0.6495102047920227
3320,3,Ear-right,[460.26470947 420.90942383],0.44909441471099854
3320,3,Nose,[507.83761597 388.79696655],0.48646268248558044
3320,3,Mid-center,[388.37057495 432.39630127],0.4449227750301361
3320,3,Mid-left,[372.26196289 384.46765137],0.2551605701446533
3320,3,Mid-right,[400.57214355 488.48068237],0.2100844383239746
3320,3,Tail-base,[352.60455322 504.515625  ],0.47635504603385925
3320,3,Tail-tip,[nan nan],0.0
6718,0,Ear-left,[433.10587442 789.71329506],True
6718,0,Ear-right,[351.24344636 787.52229388],True
6718,0,Nose,[400.25904123 850.59174203],True
6718,0,Mid-center,[382.82486146 719.3503739 ],True
6718,0,Mid-left,[422.36971407 723.28793554],True
6718,0,Mid-right,[339.9249624  719.04897028],True
6718,0,Tail-base,[368.68034749 602.27382988],True
6718,0,Tail-tip,[442.26787034 421.64667394],True
6718,1,Ear-left,[579.67075992 375.14404751],True
6718,1,Ear-right,[525.02752488 406.45359159],True
6718,1,Nose,[582.41825606 436.02249448],True
6718,1,Mid-center,[521.01461065 357.12572832],True
6718,1,Mid-left,[554.27811102 323.37517654],True
6718,1,Mid-right,[488.58363197 386.13730179],True
6718,1,Tail-base,[450.33792655 315.42541113],True
6718,1,Tail-tip,[335.48488233 480.27262814],True
6718,2,Ear-left,[576.65063477 372.44384766],0.5146118402481079
6718,2,Ear-right,[525.05407715 408.7093811 ],0.4680713713169098
6718,2,Nose,[580.69567871 432.37561035],0.5036629438400269
6718,2,Mid-center,[524.70678711 352.03515625],0.49248644709587097
6718,2,Mid-left,[nan nan],0.0
6718,2,Mid-right,[496.82971191 388.03656006],0.22551566362380981
6718,2,Tail-base,[452.77740479 316.84072876],0.46856051683425903
6718,2,Tail-tip,[nan nan],0.0
6718,3,Ear-left,[416.32879639 776.79266357],0.5543332695960999
6718,3,Ear-right,[356.15808105 784.7442627 ],0.3889560103416443
6718,3,Nose,[400.23010254 848.63208008],0.4207829535007477
6718,3,Mid-center,[380.17764282 716.61853027],0.39425480365753174
6718,3,Mid-left,[nan nan],0.0
6718,3,Mid-right,[339.8815918  712.72668457],0.2897958755493164
6718,3,Tail-base,[372.08352661 604.92694092],0.4311698377132416
6718,3,Tail-tip,[nan nan],0.0
6564,0,Ear-left,[410.07424956 509.14622854],True
6564,0,Ear-right,[344.96209413 477.64225026],True
6564,0,Nose,[324.88281441 544.89926656],True
6564,0,Mid-center,[403.76270225 434.59573922],True
6564,0,Mid-left,[443.30755485 442.72086902],True
6564,0,Mid-right,[369.2379395  428.01298336],True
6564,0,Tail-base,[418.93116537 313.33162705],True
6564,0,Tail-tip,[343.86001865 394.42748092],True
6564,1,Ear-left,[692.73510016 789.71329506],True
6564,1,Ear-right,[652.74835367 749.83418046],True
6564,1,Nose,[622.20015356 814.99741269],True
6564,1,Mid-center,[717.83031403 734.00686245],True
6564,1,Mid-left,[740.624894   769.35118527],True
6564,1,Mid-right,[700.0558239  700.20491357],True
6564,1,Tail-base,[810.46878805 654.61843185],True
6564,1,Tail-tip,[967.80767404 524.24209378],True
6564,2,Ear-left,[400.50128174 508.95196533],0.52833491563797
6564,2,Ear-right,[351.72640991 472.75289917],0.43930360674858093
6564,2,Nose,[336.06066895 545.06408691],0.37167617678642273
6564,2,Mid-center,[404.14547729 432.73919678],0.42390555143356323
6564,2,Mid-left,[440.32977295 444.76821899],0.20807591080665588
6564,2,Mid-right,[368.15411377 416.66192627],0.35225868225097656
6564,2,Tail-base,[412.29672241 312.46270752],0.4922369718551636
6564,2,Tail-tip,[nan nan],0.0
6564,3,Ear-left,[696.57922363 788.86437988],0.6077790856361389
6564,3,Ear-right,[660.32519531 740.61468506],0.5704254508018494
6564,3,Nose,[624.62615967 808.30975342],0.5967027544975281
6564,3,Mid-center,[724.58459473 728.79681396],0.44266477227211
6564,3,Mid-left,[752.54406738 752.33178711],0.2118590772151947
6564,3,Mid-right,[688.79327393 712.58349609],0.45178288221359253
6564,3,Tail-base,[809.18896484 656.59863281],0.5389552116394043
6564,3,Tail-tip,[nan nan],0.0
16133,0,Ear-left,[479.16912415 316.51809331],True
16133,0,Ear-right,[460.12021845 383.42196672],True
16133,0,Nose,[521.69851779 375.3027562 ],True
16133,0,Mid-center,[410.04405449 346.65680793],True
16133,0,Mid-left,[418.18214591 296.15598352],True
16133,0,Mid-right,[400.64470067 396.60622219],True
16133,0,Tail-base,[333.08601815 342.64460415],True
16133,0,Tail-tip,[442.26787034 526.33587786],True
16133,1,Ear-left,[1442.30980027  705.96193192],True
16133,1,Ear-right,[1370.9162926   728.89633968],True
16133,1,Nose,[1442.96351233  773.12173112],True
16133,1,Mid-center,[1383.653651    673.28712417],True
16133,1,Mid-left,[1416.91715137  662.56819726],True
16133,1,Mid-right,[1349.12888824  691.82977726],True
16133,1,Tail-base,[1304.60183058  598.08626173],True
16133,1,Tail-tip,[1129.02904809  480.27262814],True
16133,2,Ear-left,[468.62823486 320.53515625],0.6469260454177856
16133,2,Ear-right,[452.21957397 380.80377197],0.49469804763793945
16133,2,Nose,[512.77783203 380.38912964],0.5713428854942322
16133,2,Mid-center,[400.35192871 340.54064941],0.5339521169662476
16133,2,Mid-left,[420.31820679 300.26763916],0.3328949809074402
16133,2,Mid-right,[412.48477173 388.29846191],0.24342462420463562
16133,2,Tail-base,[nan nan],0.0
16133,2,Tail-tip,[nan nan],0.0
16133,3,Ear-left,[1435.96105957  696.99517822],0.3719649314880371
16133,3,Ear-right,[1380.46008301  724.70507812],0.2927170991897583
16133,3,Nose,[1444.00756836  772.74749756],0.6356638669967651
16133,3,Mid-center,[nan nan],0.0
16133,3,Mid-left,[nan nan],0.0
16133,3,Mid-right,[nan nan],0.0
16133,3,Tail-base,[1312.14978027  600.81921387],0.6150420308113098
16133,3,Tail-tip,[nan nan],0.0
2232,0,Ear-left,[521.04480572 716.43085231],True
2232,0,Ear-right,[581.559695   735.17769191],True
2232,0,Nose,[569.85555159 680.99523167],True
2232,0,Mid-center,[567.07786037 782.16389626],True
2232,0,Mid-left,[510.30864537 788.19524198],True
2232,0,Mid-right,[616.30446076 777.67492448],True
2232,0,Tail-base,[588.52767573 851.43413523],True
2232,0,Tail-tip,[798.21116368 840.40348964],True
2232,1,Ear-left,[1065.42866613  350.01863857],True
2232,1,Ear-right,[1056.84868082  410.64115974],True
2232,1,Nose,[1118.42698016  398.33438107],True
2232,1,Mid-center,[992.11602831 373.87600095],True
2232,1,Mid-left,[998.16033566 333.84409694],True
2232,1,Mid-right,[988.99802674 409.16892666],True
2232,1,Tail-base,[885.84501488 363.58244493],True
2232,1,Tail-tip,[691.42817568 298.1134133 ],True
2232,2,Ear-left,[1060.4473877   352.39764404],0.6662759780883789
2232,2,Ear-right,[1052.87426758  412.38461304],0.6111376881599426
2232,2,Nose,[1116.70202637  404.29327393],0.5443212985992432
2232,2,Mid-center,[992.49682617 371.89154053],0.5438801646232605
2232,2,Mid-left,[1004.64575195  336.67453003],0.3867565095424652
2232,2,Mid-right,[984.68432617 408.08474731],0.3876205086708069
2232,2,Tail-base,[892.4309082  364.62408447],0.6422167420387268
2232,2,Tail-tip,[nan nan],0.0
2232,3,Ear-left,[512.55004883 728.45855713],0.5173801779747009
2232,3,Ear-right,[580.28302002 732.35449219],0.48898980021476746
2232,3,Nose,[572.68988037 680.26885986],0.6082688570022583
2232,3,Mid-center,[560.30700684 784.25036621],0.5980726480484009
2232,3,Mid-left,[nan nan],0.0
2232,3,Mid-right,[508.07183838 764.45568848],0.2531355917453766
2232,3,Tail-base,[620.30395508 844.82287598],0.33716917037963867
2232,3,Tail-tip,[nan nan],0.0
17230,0,Ear-left,[351.44829536 588.71002352],True
17230,0,Ear-right,[430.80724135 567.67496563],True
17230,0,Nose,[370.94606413 540.71169841],True
17230,0,Mid-center,[397.48135001 627.22387445],True
17230,0,Mid-left,[342.80591909 635.34900424],True
17230,0,Mid-right,[450.89551856 624.82868675],True
17230,0,Tail-base,[393.80575643 723.71330644],True
17230,0,Tail-tip,[574.17626728 798.52780807],True
17230,1,Ear-left,[286.54098893 532.1778534 ],True
17230,1,Ear-right,[280.05478769 456.70440947],True
17230,1,Nose,[207.63090601 507.21115315],True
17230,1,Mid-center,[322.10512319 495.3154775 ],True
17230,1,Mid-left,[328.14943054 530.65980032],True
17230,1,Mid-right,[321.08090569 459.41974454],True
17230,1,Tail-base,[414.74359721 474.55300109],True
17230,1,Tail-tip,[616.05194885 455.14721919],True
17230,2,Ear-left,[356.18591309 580.28344727],0.37905067205429077
17230,2,Ear-right,[416.73553467 556.84777832],0.3594629466533661
17230,2,Nose,[208.74746704 500.77423096],0.3188113570213318
17230,2,Mid-center,[396.38153076 636.58343506],0.4138772785663605
17230,2,Mid-left,[nan nan],0.0
17230,2,Mid-right,[444.28588867 616.67492676],0.21150627732276917
17230,2,Tail-base,[nan nan],0.0
17230,2,Tail-tip,[nan nan],0.0
17230,3,Ear-left,[356.04412842 579.9699707 ],0.3782203793525696
17230,3,Ear-right,[416.60089111 556.54846191],0.35969123244285583
17230,3,Nose,[nan nan],0.0
17230,3,Mid-center,[396.29815674 636.35314941],0.42559030652046204
17230,3,Mid-left,[nan nan],0.0
17230,3,Mid-right,[444.18450928 616.35882568],0.21113765239715576
17230,3,Tail-base,[392.08731079 720.60186768],0.5270822644233704
17230,3,Tail-tip,[nan nan],0.0
9976,0,Ear-left,[506.38831717 347.92485449],True
9976,0,Ear-right,[445.4637299  379.23439857],True
9976,0,Nose,[509.13581332 425.55357409],True
9976,0,Mid-center,[447.7321679 319.4376149],True
9976,0,Mid-left,[480.99566827 296.15598352],True
9976,0,Mid-right,[413.20740515 344.26162022],True
9976,0,Tail-base,[389.61818827 248.42432061],True
9976,0,Tail-tip,[350.14137088 471.89749182],True
9976,1,Ear-left,[498.01318086 450.52027434],True
9976,1,Ear-right,[499.90211594 509.04901144],True
9976,1,Nose,[571.94933567 473.71060789],True
9976,1,Mid-center,[456.10730421 484.84655711],True
9976,1,Mid-left,[445.40133893 442.72086902],True
9976,1,Mid-right,[461.36443895 522.2332669 ],True
9976,1,Tail-base,[370.77413157 505.95976227],True
9976,1,Tail-tip,[356.42272312 706.40130862],True
9976,2,Ear-left,[496.55258179 451.77377319],0.6465837359428406
9976,2,Ear-right,[444.26580811 380.23358154],0.471130907535553
9976,2,Nose,[568.75268555 476.22155762],0.4962012767791748
9976,2,Mid-center,[440.65545654 484.08087158],0.5054640173912048
9976,2,Mid-left,[448.19885254 447.96633911],0.2935789227485657
9976,2,Mid-right,[408.30975342 336.35717773],0.27991756796836853
9976,2,Tail-base,[371.99591064 275.89465332],0.24528038501739502
9976,2,Tail-tip,[nan nan],0.0
9976,3,Ear-left,[496.79794312 451.88397217],0.646694540977478
9976,3,Ear-right,[504.53668213 508.42129517],0.5351371765136719
9976,3,Nose,[569.02813721 480.05957031],0.5154761075973511
9976,3,Mid-center,[440.88134766 484.31640625],0.5636183023452759
9976,3,Mid-left,[448.44433594 448.07833862],0.29247376322746277
9976,3,Mid-right,[452.69616699 524.18444824],0.3207584321498871
9976,3,Tail-base,[372.32263184 524.37811279],0.5471398234367371
9976,3,Tail-tip,[nan nan],0.0
7178,0,Ear-left,[439.38722666 754.11896572],True
7178,0,Ear-right,[432.90102543 695.39579442],True
7178,0,Nose,[389.79012084 743.80875402],True
7178,0,Mid-center,[514.73325841 710.97523759],True
7178,0,Mid-left,[522.87134984 754.69469672],True
7178,0,Mid-right,[513.70904091 672.98572055],True
7178,0,Tail-base,[626.21578914 709.05681789],True
7178,0,Tail-tip,[814.96143631 775.49618321],True
7178,1,Ear-left,[1176.3992223   469.36433105],True
7178,1,Ear-right,[1247.38303197  450.42305724],True
7178,1,Nose,[1183.3342866   410.89708554],True
7178,1,Mid-center,[1232.90119734  520.44088644],True
7178,1,Mid-left,[1192.88225496  524.37844808],True
7178,1,Mid-right,[1277.94022957  511.76434651],True
7178,1,Tail-base,[1248.06966046  619.02410251],True
7178,1,Tail-tip,[1315.37583108  796.43402399],True
7178,2,Ear-left,[1180.57519531  464.3989563 ],0.6202720403671265
7178,2,Ear-right,[1240.56054688  444.3354187 ],0.45641350746154785
7178,2,Nose,[1180.46716309  416.47860718],0.6003260016441345
7178,2,Mid-center,[1232.23657227  516.08837891],0.5286334156990051
7178,2,Mid-left,[1192.64941406  516.39208984],0.32396969199180603
7178,2,Mid-right,[1260.54431152  488.18148804],0.326846718788147
