frame,track,node,x,y
0,0,Nose,NA,NA
0,0,Mid-center,1396.5208740234375,648.439208984375
0,0,Tail-base,1468.978759765625,592.6468505859375
0,1,Nose,NA,NA
0,1,Mid-center,1104.5675048828125,652.68145751953125
0,1,Tail-base,1020.4786987304688,672.26849365234375
1,0,Nose,NA,NA
1,0,Mid-center,1384.4020467578785,633.5708559255356
1,0,Tail-base,1473.9466778724704,603.3053922804323
1,1,Nose,NA,NA
1,1,Mid-center,1097.894842478126,630.9244004676091
1,1,Tail-base,1031.6581443253215,694.6514924923603
2,0,Nose,NA,NA
2,0,Mid-center,1382.8235563089418,628.8028920442307
2,0,Tail-base,1473.4426334675827,606.1488079897183
2,1,Nose,NA,NA
2,1,Mid-center,1092.3879530973427,629.9761457754103
2,1,Tail-base,1035.3229852499046,699.0873109521245
3,0,Nose,NA,NA
3,0,Mid-center,1382.2495987017273,627.2162124767742
3,0,Tail-base,1472.6431199276378,607.1532799106719
3,1,Nose,NA,NA
3,1,Mid-center,1087.8225535223748,630.1835750808904
3,1,Tail-base,1038.7023014782055,701.8504663613019
4,0,Nose,NA,NA
4,0,Mid-center,1383.4375815209748,629.5579593019573
4,0,Tail-base,1472.1875805026652,605.8002003170564
4,1,Nose,NA,NA
4,1,Mid-center,1084.8314576886116,630.4397614120746
4,1,Tail-base,1041.1809027229485,703.9581973717883
5,0,Nose,NA,NA
5,0,Mid-center,1382.3935783441439,629.1405265494673
5,0,Tail-base,1471.964877097543,606.0816015847997
5,1,Nose,NA,NA
5,1,Mid-center,1083.9099292775702,630.3419481514009
5,1,Tail-base,1042.4381870602765,705.681315798124
6,0,Nose,NA,NA
6,0,Mid-center,1383.1212333856586,632.8204365586416
6,0,Tail-base,1471.9091480297031,603.9424195495465
6,1,Nose,NA,NA
6,1,Mid-center,1085.867675069857,629.8595081140213
6,1,Tail-base,1042.0535458003828,707.502532676492
7,0,Nose,NA,NA
7,0,Mid-center,1383.1545451707261,634.4553395580181
7,0,Tail-base,1471.1420474162887,603.1828873257452
7,1,Nose,NA,NA
7,1,Mid-center,1091.364178626759,629.5514558675986
7,1,Tail-base,1039.7015407932577,709.7651131231454
8,0,Nose,NA,NA
8,0,Mid-center,1382.3395684263267,632.8091837404149
8,0,Tail-base,1471.2659644612709,604.1506878166539
8,1,Nose,NA,NA
8,1,Mid-center,1093.066100276202,632.5721758360901
8,1,Tail-base,1039.2309125610877,710.3134032092215
9,0,Nose,NA,NA
9,0,Mid-center,1382.81522391698,634.8218170604406
9,0,Tail-base,1470.756052389722,603.1518742806533
9,1,Nose,NA,NA
9,1,Mid-center,1098.3087173207339,632.7717492281789
9,1,Tail-base,1036.6623114756069,712.4445266452728
10,0,Nose,NA,NA
10,0,Mid-center,1382.2660896442212,633.7263456082645
10,0,Tail-base,1470.8743141335096,603.8677157622357
10,1,Nose,NA,NA
10,1,Mid-center,1099.755387897749,636.8339323034653
10,1,Tail-base,1035.9586821717671,712.3959335523841
11,0,Nose,NA,NA
11,0,Mid-center,1382.3138454982331,636.5043467172625
11,0,Tail-base,1470.5084361486483,602.4418520220576
11,1,Nose,NA,NA
11,1,Mid-center,1104.6496917973295,636.9640378036635
11,1,Tail-base,1033.0797650678007,714.208391507042
12,0,Nose,NA,NA
12,0,Mid-center,1382.1015697444946,636.3966583029244
12,0,Tail-base,1470.4396730844946,602.6332372869196
12,1,Nose,NA,NA
12,1,Mid-center,1105.666512315145,641.7863198667047
12,1,Tail-base,1032.1748637516853,713.0537596952443
13,0,Nose,NA,NA
13,0,Mid-center,1383.393937667976,640.4974263487283
13,0,Tail-base,1470.2574564635331,601.0430001618112
13,1,Nose,NA,NA
13,1,Mid-center,1110.5116404976352,641.7305901511927
13,1,Tail-base,1029.159479460896,712.9675161598467
14,0,Nose,1255.9495641489884,621.9076734024588
14,0,Mid-center,1388.72265625,649.009765625
14,0,Tail-base,1469.226318359375,596.2462158203125
14,1,Nose,NA,NA
14,1,Mid-center,1111.3316403984436,647.197600550957
14,1,Tail-base,1028.366639012298,707.1664253445613
15,0,Nose,1258.353412930996,634.4805321056415
15,0,Mid-center,1388.2987060546875,648.87335205078125
15,0,Tail-base,1469.1085205078125,596.6060791015625
15,1,Nose,1225.8159619348123,559.996029301414
15,1,Mid-center,1112.629638671875,652.6419677734375
15,1,Tail-base,1024.1055908203125,672.2613525390625
16,0,Nose,1259.5212679615229,645.1546587786631
16,0,Mid-center,1388.2930908203125,648.87744140625
16,0,Tail-base,1469.102294921875,596.60528564453125
16,1,Nose,1223.475753723972,570.8225162803849
16,1,Mid-center,1112.6314697265625,652.642578125
16,1,Tail-base,1024.1070556640625,672.260498046875
17,0,Nose,1260.4105338813492,654.1674061929282
17,0,Mid-center,1380.445556640625,648.98046875
17,0,Tail-base,1468.647705078125,596.822265625
17,1,Nose,1234.8312377929688,578.39794921875
17,1,Mid-center,1116.6260986328125,652.5289306640625
17,1,Tail-base,1024.31298828125,672.83026123046875
18,0,Nose,1261.7841152123738,661.6868927741806
18,0,Mid-center,1380.137451171875,648.67694091796875
18,0,Tail-base,1468.7572021484375,599.979248046875
18,1,Nose,1234.3843994140625,572.54486083984375
18,1,Mid-center,1112.7271728515625,652.57568359375
18,1,Tail-base,1024.533935546875,672.89794921875
19,0,Nose,1263.7283905826293,667.6829828310025
19,0,Mid-center,1376.8040771484375,648.807373046875
19,0,Tail-base,1469.0054931640625,600.08056640625
19,1,Nose,1232.84375,568.437255859375
19,1,Mid-center,1112.7447509765625,652.4324951171875
19,1,Tail-base,1024.650634765625,672.98687744140625
20,0,Nose,1266.0962632578448,672.0569969528759
20,0,Mid-center,1380.2247314453125,648.76336669921875
20,0,Tail-base,1468.8492431640625,600.04425048828125
20,1,Nose,1234.9005126953125,564.2291564941406
20,1,Mid-center,1112.7039794921875,652.43450927734375
20,1,Tail-base,1024.873779296875,672.9522705078125
21,0,Nose,1268.2157814517814,674.7476066536883
21,0,Mid-center,1376.8134765625,649.06951904296875
21,0,Tail-base,1469.1162109375,600.11328125
21,1,Nose,1235.1113777134876,561.50350861362
21,1,Mid-center,1109.0142822265625,652.7344970703125
21,1,Tail-base,1025.0443115234375,672.93829345703125
22,0,Nose,1269.6368453506066,675.7751806982676
22,0,Mid-center,1380.4649658203125,648.95697021484375
22,0,Tail-base,1468.994384765625,596.75384521484375
22,1,Nose,1235.481781002796,557.6869560002806
22,1,Mid-center,1112.26123046875,652.76727294921875
22,1,Tail-base,1028.182861328125,672.78936767578125
23,0,Nose,1269.6300710738174,675.2883756590272
23,0,Mid-center,1380.4989013671875,649.032958984375
23,0,Tail-base,1468.970947265625,596.73944091796875
23,1,Nose,1236.7861127612794,562.0088146155674
23,1,Mid-center,1112.746337890625,656.01788330078125
23,1,Tail-base,1039.8583838135637,675.6080374999862
24,0,Nose,1269.8470007169913,676.4340099706825
24,0,Mid-center,1376.741943359375,651.8656005859375
24,0,Tail-base,1468.92626953125,596.78082275390625
24,1,Nose,1249.2198501166536,557.3898987558721
24,1,Mid-center,1128.66259765625,655.82525634765625
24,1,Tail-base,1049.3778641332835,673.6994136947951
25,0,Nose,1269.3503999225045,675.9335846469926
25,0,Mid-center,1376.7237548828125,651.91827392578125
25,0,Tail-base,1468.990234375,600.076171875
25,1,Nose,1252.898832994512,561.291506053676
