frame,instance,node,x,y,score
0,0,Ear-left,1328.1171875,692.348388671875,0.40668782591819763
0,0,Ear-right,1328.510498046875,628.4703369140625,0.5178393721580505
0,0,Nose,,,0.0
0,0,Mid-center,1396.5208740234375,648.439208984375,0.4510074257850647
0,0,Mid-left,1404.678466796875,688.3871459960938,0.2356075495481491
0,0,Mid-right,1364.5628662109375,620.6205444335938,0.3528895676136017
0,0,Tail-base,1468.978759765625,592.6468505859375,0.3068309426307678
0,0,Tail-tip,,,0.0
0,1,Ear-left,1208.2745361328125,604.7627563476562,0.646720290184021
0,1,Ear-right,1216.658203125,668.2843017578125,0.4657382369041443
0,1,Nose,,,0.0
0,1,Mid-center,1104.5675048828125,652.6814575195312,0.37958061695098877
0,1,Mid-left,1140.3326416015625,616.1367797851562,0.3049466907978058
0,1,Mid-right,1152.48046875,684.19970703125,0.25379738211631775
0,1,Tail-base,1020.4786987304688,672.2684936523438,0.607052743434906
0,1,Tail-tip,,,0.0
1,0,Ear-left,1328.3095703125,689.2276000976562,0.3945285975933075
1,0,Ear-right,1332.49462890625,628.2020263671875,0.5134948492050171
1,0,Nose,,,0.0
1,0,Mid-center,1396.7196044921875,648.4620971679688,0.4609120786190033
1,0,Mid-left,1404.7403564453125,688.4105224609375,0.23157669603824615
1,0,Mid-right,1364.6982421875,620.5196533203125,0.36043769121170044
1,0,Tail-base,1469.0152587890625,592.6759033203125,0.3083665072917938
1,0,Tail-tip,,,0.0
1,1,Ear-left,1204.76171875,604.6860961914062,0.6537390947341919
1,1,Ear-right,1216.574462890625,668.28076171875,0.4717123508453369
1,1,Nose,,,0.0
1,1,Mid-center,1104.566650390625,652.693359375,0.38373762369155884
1,1,Mid-left,1136.4931640625,616.32177734375,0.30858415365219116
1,1,Mid-right,1148.6312255859375,684.3035278320312,0.25694024562835693
1,1,Tail-base,1020.4855346679688,672.2426147460938,0.6047151684761047
1,1,Tail-tip,,,0.0
2,0,Ear-left,1328.4208984375,689.084228515625,0.43210095167160034
2,0,Ear-right,1332.5810546875,628.1302490234375,0.5457043647766113
2,0,Nose,,,0.0
2,0,Mid-center,1396.74365234375,648.5776977539062,0.4634213447570801
2,0,Mid-left,1404.6966552734375,688.477294921875,0.24005942046642303
2,0,Mid-right,1364.7138671875,620.4844360351562,0.37159061431884766
2,0,Tail-base,1469.0196533203125,592.7398071289062,0.3155633807182312
2,0,Tail-tip,,,0.0
2,1,Ear-left,1204.7138671875,604.6961669921875,0.6725239753723145
2,1,Ear-right,1216.503662109375,668.2666625976562,0.48923736810684204
2,1,Nose,,,0.0
2,1,Mid-center,1104.603271484375,652.627685546875,0.39516881108283997
2,1,Mid-left,1136.454345703125,616.3190307617188,0.3211917579174042
2,1,Mid-right,1148.6070556640625,684.251708984375,0.26318952441215515
2,1,Tail-base,1020.5792236328125,672.2677001953125,0.612707793712616
2,1,Tail-tip,,,0.0
3,0,Ear-left,1328.5711669921875,688.9830322265625,0.4417130947113037
3,0,Ear-right,1332.639892578125,628.0877075195312,0.5523881912231445
3,0,Nose,,,0.0
3,0,Mid-center,1396.75048828125,648.5383911132812,0.466113805770874
3,0,Mid-left,1404.7239990234375,688.5244750976562,0.24140945076942444
3,0,Mid-right,1364.7685546875,620.3795166015625,0.36710426211357117
3,0,Tail-base,1469.0118408203125,592.6762084960938,0.3124768137931824
3,0,Tail-tip,,,0.0
3,1,Ear-left,1204.6510009765625,604.7061767578125,0.6733348369598389
3,1,Ear-right,1216.4625244140625,668.2343139648438,0.48946982622146606
3,1,Nose,,,0.0
3,1,Mid-center,1104.6353759765625,652.6417236328125,0.3952789902687073
3,1,Mid-left,1136.4530029296875,616.3147583007812,0.3199295699596405
3,1,Mid-right,1148.5833740234375,684.2930908203125,0.2657320499420166
3,1,Tail-base,1020.525146484375,672.2596435546875,0.6236425638198853
3,1,Tail-tip,,,0.0
4,0,Ear-left,1328.581298828125,688.8239135742188,0.44480031728744507
4,0,Ear-right,1336.37158203125,628.2135009765625,0.5639195442199707
4,0,Nose,,,0.0
