frame,instance,node,x,y,score
0,0,Ear-left,1080.4617919921900,611.9107666015630,0.4657166302204130
0,0,Ear-right,1024.7186279296900,648.10693359375,0.4404887557029720
0,0,Nose,1084.7677001953100,668.1505126953130,0.5664171576499940
0,0,Mid-center,1036.45654296875,580.1258544921880,0.5436726808547970
0,0,Mid-left,1080.238037109380,587.7770385742190,0.3383335471153260
0,0,Mid-right,992.36328125,576.64697265625,0.26068857312202500
0,0,Tail-base,1064.4920654296900,519.845947265625,0.6817726492881780
0,0,Tail-tip,,,0.0
0,1,Ear-left,404.3802795410160,609.111572265625,0.687390148639679
0,1,Ear-right,400.37628173828100,676.2409057617190,0.5253754258155820
0,1,Nose,468.0348205566410,640.36474609375,0.6660670638084410
0,1,Mid-center,348.765380859375,632.9264526367190,0.5967136025428770
0,1,Mid-left,372.25457763671900,600.5221557617190,0.4552401304245000
0,1,Mid-right,,,0.0
0,1,Tail-base,272.34173583984400,604.6801147460940,0.6456912159919740
0,1,Tail-tip,,,0.0
903,0,Ear-left,644.5450439453130,360.1995849609380,0.4857732653617860
903,0,Ear-right,672.4586181640630,412.6992492675780,0.5890143513679500
903,0,Nose,716.381591796875,368.35198974609400,0.6239609122276310
903,0,Mid-center,604.4673461914060,412.5223083496090,0.7151039242744450
903,0,Mid-left,592.341064453125,376.8349914550780,0.6219424605369570
903,0,Mid-right,616.3751220703130,440.7972717285160,0.608007550239563
903,0,Tail-base,500.8838806152340,456.52081298828100,0.5212241411209110
903,0,Tail-tip,,,0.0
903,1,Ear-left,260.3851318359380,585.0810546875,0.26814553141593900
903,1,Ear-right,324.3564758300780,588.81298828125,0.5430048704147340
903,1,Nose,308.531494140625,537.26025390625,0.5352877974510190
903,1,Mid-center,308.7037048339840,637.0228271484380,0.5815055966377260
903,1,Mid-left,,,0.0
903,1,Mid-right,344.3478088378910,613.2948608398440,0.4194786548614500
903,1,Tail-base,400.2730407714840,684.7301025390630,0.40350836515426600
903,1,Tail-tip,,,0.0
1806,0,Ear-left,360.2393798828130,448.35809326171900,0.38199785351753200
1806,0,Ear-right,296.3364562988280,439.9654846191410,0.25085294246673600
1806,0,Nose,328.03057861328100,504.3348083496090,0.31125137209892300
1806,0,Mid-center,328.55810546875,372.1678771972660,0.5050601363182070
1806,0,Mid-left,368.62664794921900,376.57110595703100,0.43844670057296800
1806,0,Mid-right,283.58013916015600,352.63970947265600,0.21241050958633400
1806,0,Tail-base,344.16107177734400,268.3478698730470,0.5916135907173160
1806,0,Tail-tip,,,0.0
1806,1,Ear-left,416.689697265625,604.845458984375,0.5367486476898190
1806,1,Ear-right,363.9896545410160,640.05517578125,0.3908386826515200
1806,1,Nose,428.44580078125,673.07080078125,0.5601784586906430
1806,1,Mid-center,344.45977783203100,572.58740234375,0.45571863651275600
1806,1,Mid-left,368.09930419921900,548.9639892578130,0.44034814834594700
1806,1,Mid-right,,,0.0
1806,1,Tail-base,,,0.0
1806,1,Tail-tip,,,0.0
2709,0,Ear-left,1396.81982421875,588.4359130859380,0.5822243690490720
2709,0,Ear-right,1388.4716796875,652.1454467773440,0.4383442997932430
2709,0,Nose,1176.639892578130,636.101806640625,0.43022942543029800
2709,0,Mid-center,1328.8271484375,603.9751586914060,0.5506042838096620
2709,0,Mid-left,1336.605224609380,568.527099609375,0.417245090007782
2709,0,Mid-right,1328.449462890630,640.01123046875,0.343361496925354
2709,0,Tail-base,1248.8292236328100,588.2946166992190,0.7089285850524900
2709,0,Tail-tip,,,0.0
2709,1,Ear-left,1116.775390625,612.5789184570310,0.678727924823761
2709,1,Ear-right,1128.341552734380,673.431640625,0.372500479221344
2709,1,Nose,1168.9130859375,632.7352905273440,0.551180899143219
2709,1,Mid-center,1052.844970703130,649.1292724609380,0.648246705532074
2709,1,Mid-left,1052.7889404296900,612.4735107421880,0.6199637651443480
2709,1,Mid-right,1056.247802734380,684.60009765625,0.29028284549713100
2709,1,Tail-base,948.2203979492190,664.9833984375,0.6045362949371340
2709,1,Tail-tip,,,0.0
3612,0,Ear-left,1276.224609375,192.11453247070300,0.4897648096084600
3612,0,Ear-right,1324.6268310546900,148.36463928222700,0.3298833668231960
3612,0,Nose,1256.49365234375,148.2686767578130,0.5507550835609440
3612,0,Mid-center,1308.86669921875,217.01222229003900,0.4799191355705260
3612,0,Mid-left,1269.000244140630,213.57781982421900,0.2397044152021410
3612,0,Mid-right,1348.3829345703100,232.13186645507800,0.26027098298072800
3612,0,Tail-base,1308.8170166015600,296.3860168457030,0.636346697807312
3612,0,Tail-tip,,,0.0
3612,1,Ear-left,1104.27392578125,488.574951171875,0.7436125874519350
3612,1,Ear-right,1160.067138671880,520.4093627929690,0.5307689905166630
3612,1,Nose,1152.7738037109400,460.505615234375,0.6397268176078800
3612,1,Mid-center,1096.3046875,564.3025512695310,0.6353866457939150
3612,1,Mid-left,1064.5523681640600,536.6190185546880,0.5985095500946050
3612,1,Mid-right,1128.4779052734400,580.4716186523440,0.4260806739330290
3612,1,Tail-base,1064.3778076171900,660.2149658203130,0.6195380687713620
3612,1,Tail-tip,,,0.0
