frame,instance,node,x,y,score
12990,,Ear-left,421.53577478774343,731.5869183871833,1.0
12990,,Ear-right,379.6436431482972,695.387763539189,1.0
12990,,Nose,351.7339645533416,754.6819130605423,1.0
12990,,Mid-center,426.8290100324611,670.2182792429206,1.0
12990,,Mid-left,467.1354025207663,685.7266262650635,1.0
12990,,Mid-right,392.8894545921978,658.915561334382,1.0
12990,,Tail-base,448.7324091660039,580.3531671783525,1.0
12990,,Tail-tip,559.6835473060578,437.90839694656495,1.0
12990,,Ear-left,460.61974425339224,843.9533306009238,1.0
12990,,Ear-right,408.95662024753386,818.502267355983,1.0
12990,,Nose,389.8408347823493,883.6590122971835,1.0
12990,,Mid-center,479.59236881108706,810.9205693192565,1.0
12990,,Mid-left,499.37967732992655,833.2686109978878,1.0
12990,,Mid-right,449.5612103173886,790.8239582809468,1.0
12990,,Tail-base,519.0835542041718,740.5974419875126,1.0
12990,,Tail-tip,650.5537763136913,605.9694656488551,1.0
11838,,Ear-left,400.0395915816366,269.41897945588573,1.0
11838,,Ear-right,441.20089505669415,321.1587559056011,1.0
11838,,Nose,466.0545752403645,273.9490886330615,1.0
11838,,Mid-center,385.7908420935298,328.233546418493,1.0
11838,,Mid-left,359.654486490232,290.00143542536887,1.0
11838,,Mid-right,411.454340088381,359.92319492216836,1.0
11838,,Tail-base,340.27439389882835,394.7043122165205,1.0
11838,,Tail-tip,367.1949976877371,571.7709923664123,1.0
11838,,Ear-left,1314.6044770778199,400.3502771658093,1.0
11838,,Ear-right,1283.460437041427,449.15875590560154,1.0
11838,,Nose,1350.3293844006698,469.3689359613056,1.0
11838,,Mid-center,1251.5007657576516,390.7678975635315,1.0
11838,,Mid-left,1276.1735704596974,362.3067789368192,1.0
11838,,Mid-right,1229.2864011570832,419.5262483572826,1.0
11838,,Tail-base,1148.3354626011183,346.82644962110044,1.0
11838,,Tail-tip,965.1797305121645,315.7709923664123,1.0
9470,,Ear-left,395.1540953984305,287.0067657154277,1.0
9470,,Ear-right,452.9260858963887,288.91448109644097,1.0
9470,,Nose,423.06220882815074,257.33840161016064,1.0
9470,,Mid-center,404.35572758971296,338.00453878490544,1.0
9470,,Mid-left,362.5857842001556,310.52051939483454,1.0
9470,,Mid-right,437.8360194776939,364.80869110537446,1.0
9470,,Tail-base,347.11408855531687,395.6814114531617,1.0
9470,,Tail-tip,333.97362364193566,619.6488549618321,1.0
9470,,Ear-left,1276.4976068488122,392.53348327267963,1.0
9470,,Ear-right,1241.4451698658545,425.708374226212,1.0
9470,,Nose,1291.7034302021964,455.6895466483286,1.0
9470,,Mid-center,1218.2793917118506,365.3633174108596,1.0
9470,,Mid-left,1244.9063948871785,344.71899267727736,1.0
9470,,Mid-right,1204.8589202410528,398.03006515117596,1.0
9470,,Tail-base,1111.205691608752,327.28446488827615,1.0
9470,,Tail-tip,934.8896541762867,318.7022900763359,1.0
13654,,Ear-left,438.1464618106445,531.2815748757331,1.0
13654,,Ear-right,480.284864522343,557.6167711727768,1.0
13654,,Nose,500.25304852280715,495.7506153506187,1.0
13654,,Mid-center,417.0580176660492,579.3480502352871,1.0
13654,,Mid-left,395.8071582459572,550.8869316085751,1.0
13654,,Mid-right,434.9047217677705,622.7628895786568,1.0
13654,,Tail-base,339.2972946621869,576.4447702317876,1.0
13654,,Tail-tip,367.1949976877371,407.6183206106871,1.0
13654,,Ear-left,616.9556221159876,640.7166893795496,1.0
13654,,Ear-right,637.5978416215796,691.4793665926244,1.0
13654,,Nose,679.0622088281509,644.2696993200844,1.0
13654,,Mid-center,569.4854985820793,692.6915616856687,1.0
13654,,Mid-left,556.0514330551174,660.3220461123917,1.0
13654,,Mid-right,582.4467065005947,726.3354086626263,1.0
13654,,Tail-base,472.18279084539324,735.7119458043065,1.0
13654,,Tail-tip,405.30186791674464,625.5114503816798,1.0
13585,,Ear-left,383.42890455873567,713.9991321276412,1.0
13585,,Ear-right,331.76578055287746,721.7694429285021,1.0
13585,,Nose,376.1614454693722,768.3613023735196,1.0
13585,,Mid-center,357.45496423093437,658.493088403226,1.0
13585,,Mid-left,398.7384559558809,659.3449468757507,1.0
13585,,Mid-right,318.6299126074649,659.892660571023,1.0
13585,,Tail-base,348.09118779195813,562.7653809188103,1.0
13585,,Tail-tip,372.08049387094303,399.8015267175577,1.0
13585,,Ear-left,462.5739427266747,785.3273764024505,1.0
13585,,Ear-right,408.95662024753386,771.6015039972044,1.0
13585,,Nose,414.26831569837987,807.4452718391683,1.0
13585,,Mid-center,452.2335901851329,728.8442334413938,1.0
13585,,Mid-left,490.58578420015556,738.4899850436894,1.0
13585,,Mid-right,408.5230423784573,730.2438056091912,1.0
13585,,Tail-base,428.21332519653816,653.6356099264441,1.0
13585,,Tail-tip,487.37820379460743,497.51145038167965,1.0
3396,,Ear-left,1493.4136373831636,774.5792847993972,1.0
3396,,Ear-right,1430.02532253761,760.8534123941508,1.0
3396,,Nose,1450.9706057747155,817.2162642055806,1.0
3396,,Mid-center,1471.3480940019272,709.3022487085696,1.0
3396,,Mid-left,1506.768990307026,712.1083056543766,1.0
3396,,Mid-right,1432.5230423784574,704.8392254565194,1.0
3396,,Tail-base,1465.8927145095151,609.6661442775892,1.0
3396,,Tail-tip,1431.2560663900272,423.25190839694653,1.0
3396,,Ear-left,434.2380648640799,799.9838649520691,1.0
3396,,Ear-right,365.96425383532005,808.7312749895706,1.0
3396,,Nose,435.76449890448663,863.1399283277177,1.0
3396,,Mid-center,402.4015291164312,758.1572105406306,1.0
3396,,Mid-left,451.50181473450675,765.8487636696439,1.0
3396,,Mid-right,365.53067596624373,758.5796834717867,1.0
3396,,Tail-base,431.1446229064618,689.7882816821693,1.0
3396,,Tail-tip,566.5232419625461,647.0076335877861,1.0
16624,,Ear-left,987.2762328030108,809.7548573184812,1.0
16624,,Ear-right,926.8192156673811,790.1663894933876,1.0
16624,,Nose,930.1767126449447,865.0941268010004,1.0
16624,,Mid-center,985.7297733912401,771.8365998536078,1.0
16624,,Mid-left,1020.1735704596975,782.4594506925445,1.0
16624,,Mid-right,953.7444164242588,755.648385761863,1.0
16624,,Tail-base,1031.0835542041716,697.6050755752989,1.0
16624,,Tail-tip,1154.7369824205616,570.793893129771,1.0
16624,,Ear-left,1201.2609656274383,314.3655443413821,1.0
16624,,Ear-right,1251.2161622322665,354.380129951403,1.0
16624,,Nose,1260.4362546296777,288.6055771826798,1.0
16624,,Mid-center,1186.0351169026906,378.06560748719573,1.0
16624,,Mid-left,1155.0132651161864,348.6273896238423,1.0
16624,,Mid-right,1214.629912607465,403.89266057102316,1.0
16624,,Tail-base,1114.1369893186754,432.8111824455277,1.0
16624,,Tail-tip,930.0041579930808,457.45038167938935,1.0
3497,,Ear-left,1507.093026696141,718.8846283108477,1.0
3497,,Ear-right,1446.6360095605107,724.7007406384257,1.0
3497,,Nose,1471.4896897441809,748.8193176406951,1.0
3497,,Mid-center,1471.3480940019274,671.195378479562,1.0
3497,,Mid-left,1511.6544864902316,674.9785346620104,1.0
3497,,Mid-right,1421.7749507754038,675.5262483572828,1.0
3497,,Tail-base,1461.9843175629503,591.101258781406,1.0
3497,,Tail-tip,1431.2560663900272,423.25190839694653,1.0
3497,,Ear-left,1202.23806486408,477.541116860466,1.0
3497,,Ear-right,1249.2619637589842,451.1129543788836,1.0
3497,,Nose,1199.8561019579217,426.37656954909176,1.0
3497,,Mid-center,1251.5007657576525,523.6533937467375,1.0
3497,,Mid-left,1208.7537231314534,526.4594506925446,1.0
3497,,Mid-right,1294.7520500120452,514.3048743114814,1.0
3497,,Tail-base,1257.770577104935,617.4829381707187,1.0
3497,,Tail-tip,1116.6301121915537,735.9236641221372,1.0
9797,,Ear-left,441.07775952056795,705.2052389978704,1.0
9797,,Ear-right,493.96425383532005,725.6778398750669,1.0
9797,,Nose,483.64236149990643,664.7887832895499,1.0
9797,,Mid-center,436.60000239887336,773.7907983268904,1.0
9797,,Mid-left,410.4636467955755,743.3754812268957,1.0
9797,,Mid-right,462.2635003937245,784.9613628610996,1.0
9797,,Tail-base,358.83927939501143,808.017289315757,1.0
9797,,Tail-tip,333.97362364193566,619.6488549618321,1.0
9797,,Ear-left,697.0777595205682,294.8235596085575,1.0
9797,,Ear-right,750.9413530719614,285.9831833865174,1.0
9797,,Nose,713.2606821105935,250.49870695367218,1.0
9797,,Mid-center,751.225956597347,345.82133267803516,1.0
9797,,Mid-left,710.4331124444304,352.5357865704072,1.0
9797,,Mid-right,793.5001416150985,336.472813242779,1.0
9797,,Tail-base,816.1217221431032,400.5669076363677,1.0
9797,,Tail-tip,991.5614099014778,469.17557251908397,1.0
16841,,Ear-left,1141.6579121923237,299.7090557917635,1.0
16841,,Ear-right,1181.8421164307401,338.7465421651434,1.0
16841,,Nose,1193.016407301433,296.42237107580956,1.0
16841,,Mid-center,1111.7755749179573,350.70682886124143,1.0
16841,,Mid-left,1082.7079216047362,322.24571023452904,1.0
16841,,Mid-right,1133.5306759662437,378.4880804183515,1.0
16841,,Tail-base,1023.2667603110422,400.5669076363676,1.0
16841,,Tail-tip,912.4163717335382,527.8015267175573,1.0
16841,,Ear-left,1032.2227976885065,606.5182160971074,1.0
16841,,Ear-right,989.3535668124191,570.3190612491128,1.0
16841,,Nose,967.3064836373112,629.6132107704659,1.0
16841,,Mid-center,1055.1038191927669,545.1495769528447,1.0
16841,,Mid-left,1088.570517024583,567.4976186314759,1.0
16841,,Mid-right,1023.1184622257856,522.121668204611,1.0
16841,,Tail-base,1128.793477868294,462.1241595447643,1.0
16841,,Tail-tip,1276.874387000714,500.44274809160305,1.0
7307,,Ear-left,659.9479885282012,301.66325426504625,1.0
7307,,Ear-right,684.4986049803579,255.69310705063947,1.0
7307,,Nose,629.2301477594486,260.2696993200843,1.0
7307,,Mid-center,725.8213764446753,304.7831647391041,1.0
7307,,Mid-left,700.6621200780182,333.970901074224,1.0
7307,,Mid-right,748.5535767296025,275.89266057102327,1.0
7307,,Tail-base,794.6255389369962,362.4600374073597,1.0
7307,,Tail-tip,781.4850740236152,548.320610687023,1.0
7307,,Ear-left,989.2304312762926,470.70142220397753,1.0
7307,,Ear-right,1020.620742384938,514.6244047605632,1.0
7307,,Nose,1061.1080103548686,456.6666458849697,1.0
7307,,Mid-center,965.2106894217745,506.0656074871958,1.0
7307,,Mid-left,954.707921604736,468.8105957307126,1.0
7307,,Mid-right,976.2176988670072,536.7781567542294,1.0
7307,,Tail-base,865.9537832118056,483.62034275087115,1.0
7307,,Tail-tip,712.1110282220885,435.95419847328253,1.0
8688,,Ear-left,455.7342480701859,609.4495138070309,1.0
8688,,Ear-right,430.4528034536404,651.4182978903342,1.0
8688,,Nose,508.0698424159373,647.2009970300079,1.0
8688,,Mid-center,403.37862835307214,603.775531151318,1.0
8688,,Mid-left,425.12013534519406,577.2686109978881,1.0
8688,,Mid-right,380.1871645158624,633.5109811817102,1.0
8688,,Tail-base,340.2743938988284,552.0172893157566,1.0
8688,,Tail-tip,368.1720969243786,372.44274809160316,1.0
8688,,Ear-left,1577.4441717343082,713.0220328910003,1.0
8688,,Ear-right,1571.7047118505868,776.4870001804105,1.0
8688,,Nose,1647.3675523396014,736.1170275643591,1.0
8688,,Mid-center,1539.7450405668128,753.2717143574249,1.0
8688,,Mid-left,1528.265173513133,724.8105957307126,1.0
8688,,Mid-right,1545.8665538288392,792.7781567542295,1.0
8688,,Tail-base,1453.1904244331797,753.2997320638482,1.0
8688,,Tail-tip,1271.9888908175085,679.2519083969465,1.0
15963,,Ear-left,497.7495152457584,522.4876817459623,1.0
15963,,Ear-right,549.6589103238693,516.5786032338456,1.0
15963,,Nose,516.8637355457086,479.13992832771805,1.0
15963,,Mid-center,537.2412237729197,587.1648441284171,1.0
15963,,Mid-left,503.28807427649144,599.7418934406363,1.0
15963,,Mid-right,570.7215156609004,677.4804468305655,1.0
15963,,Tail-base,574.7782106927216,581.3302664149932,1.0
15963,,Tail-tip,744.3553030312492,747.6488549618321,1.0
15963,,Ear-left,422.5128740243845,404.258674112374,1.0
15963,,Ear-right,425.56730727043475,353.40303071476194,1.0
15963,,Nose,383.9782393625021,373.61321077046614,1.0
15963,,Mid-center,490.3404604141404,381.97400443376034,1.0
15963,,Mid-left,494.4941811467205,418.97853466201,1.0
15963,,Mid-right,490.59937825632005,342.3354086626264,1.0
15963,,Tail-base,584.5492030591338,390.79591526995534,1.0
15963,,Tail-tip,763.8972877640729,427.16030534351194,1.0
11993,,Ear-left,493.84111829919385,410.12126953222156,1.0
11993,,Ear-right,501.7810477284499,460.88394674529576,1.0
11993,,Nose,557.9019034846392,431.262065732298,1.0
11993,,Mid-center,440.50839934543825,434.7373632123861,1.0
11993,,Mid-left,441.7308223680945,405.2991453490329,1.0
11993,,Mid-right,445.65281337082376,469.35830942598517,1.0
11993,,Tail-base,353.9537832118055,406.42950305621514,1.0
11993,,Tail-tip,372.0804938709432,279.6183206106872,1.0
11993,,Ear-left,1417.1998969251483,305.5716512116108,1.0
11993,,Ear-right,1444.6818110872287,354.38012995140315,1.0
11993,,Nose,1474.420987454105,308.1475619155041,1.0
11993,,Mid-center,1363.867177971392,365.3633174108597,1.0
11993,,Mid-left,1345.5476162612242,333.97090107422366,1.0
11993,,Mid-right,1393.4390729128083,398.0300651511757,1.0
11993,,Tail-base,1293.9232488606608,416.2004954226271,1.0
11993,,Tail-tip,1189.9125549396454,348.9923664122139,1.0
2722,,Ear-left,372.68081295568277,528.3502771658093,1.0
2722,,Ear-right,420.68181108722865,559.5709696460596,1.0
2722,,Nose,432.8332011945631,512.3613023735193,1.0
2722,,Mid-center,384.8137428568882,602.7984319146765,1.0
2722,,Mid-left,344.0208987039721,588.0167026009411,1.0
2722,,Mid-right,433.92762253112915,608.1064010290384,1.0
2722,,Tail-base,381.3125618377601,664.3837015294976,1.0
2722,,Tail-tip,354.4927076114009,505.3282442748093,1.0
2722,,Ear-left,439.1235610472852,295.800658845199,1.0
2722,,Ear-right,447.06349047654135,350.4717330048379,1.0
2722,,Nose,504.1614454693722,329.6437451216109,1.0
2722,,Mid-center,400.4473306431487,326.27934794521104,1.0
2722,,Mid-left,392.87586053603354,284.13884000552184,1.0
2722,,Mid-right,415.362737034946,369.69418728858045,1.0
2722,,Tail-base,331.48050076905747,352.6890450409474,1.0
2722,,Tail-tip,413.1186618098743,506.3053435114503,1.0
361,,Ear-left,999.9785228793467,405.2357733490154,1.0
361,,Ear-right,948.315398873488,375.8763131575098,1.0
361,,Nose,947.7644989044863,443.964355808634,1.0
361,,Mid-center,995.5007657576521,356.5694242810888,1.0
361,,Mid-left,1032.875860536034,376.96326748643736,1.0
361,,Mid-right,954.7215156609,335.49571400613775,1.0
361,,Tail-base,1062.3507297766907,310.67377786537526,1.0
361,,Tail-tip,1233.8820205885004,273.7557251908397,1.0
361,,Ear-left,873.9327213526292,356.38081151695434,1.0
361,,Ear-right,901.4146355147095,401.2808933101815,1.0
361,,Nose,945.8103004312039,352.11702756435915,1.0
361,,Mid-center,837.2106894217742,412.26408076963844,1.0
361,,Mid-left,826.7079216047364,370.12357282994884,1.0
361,,Mid-right,855.0573935234954,443.9537292733133,1.0
361,,Tail-base,748.7018748148587,410.33790000277986,1.0
361,,Tail-tip,826.4316389091113,302.0916030534351,1.0
3643,,Ear-left,1114.2991335663696,736.4724145703894,1.0
3643,,Ear-right,1127.1245591788315,682.6854734628532,1.0
3643,,Nose,1088.4667889808225,701.9185542819163,1.0
3643,,Mid-center,1174.3099260629954,730.7984319146765,1.0
3643,,Mid-left,1166.7384559558814,773.6655575627731,1.0
3643,,Mid-right,1190.2024316914344,691.1598361435422,1.0
3643,,Tail-base,1244.091187791958,766.9791213768258,1.0
3643,,Tail-tip,1392.1720969243784,825.8167938931299,1.0
3643,,Ear-left,871.001423642706,332.93042983756516,1.0
3643,,Ear-right,903.3688339879918,298.68547346285305,1.0
3643,,Nose,859.825567606777,291.5368748926033,1.0
3643,,Mid-center,938.8290100324617,346.79843191467637,1.0
3643,,Mid-left,930.2804406887053,382.8258629062851,1.0
3643,,Mid-right,946.9047217677705,307.1598361435426,1.0
3643,,Tail-base,1039.8774473339427,352.6890450409477,1.0
3643,,Tail-tip,1176.2331656266686,452.564885496183,1.0
3075,,Ear-left,365.8411182991945,494.1518038833666,1.0
3075,,Ear-right,426.5444065070758,475.5404352949142,1.0
3075,,Nose,393.7492317289144,452.75824893840485,1.0
3075,,Mid-center,399.4702314065077,554.9205693192565,1.0
3075,,Mid-left,357.70028801694957,557.7266262650637,1.0
3075,,Mid-right,436.85892024105306,551.4346453038479,1.0
3075,,Tail-base,362.7476763415764,642.8875183233904,1.0
3075,,Tail-tip,363.2866007411726,823.862595419847,1.0
3075,,Ear-left,1271.6121106656067,374.94569701313753,1.0
3075,,Ear-right,1240.4680706292133,412.0289849132348,1.0
3075,,Nose,1291.7034302021966,433.2162642055804,1.0
3075,,Mid-center,1211.4396970553626,353.6381265711649,1.0
3075,,Mid-left,1230.2499063375603,319.3144125246057,1.0
3075,,Mid-right,1198.9963248212057,385.32777507484025,1.0
3075,,Tail-base,1097.5263022957747,312.6279763386575,1.0
3075,,Tail-tip,917.3018679167451,320.6564885496182,1.0
16272,,Ear-left,679.4899732610254,445.29684205130576,1.0
16272,,Ear-right,624.8955515452435,451.11295437888367,1.0
16272,,Nose,652.6805294388381,500.63611153382493,1.0
16272,,Mid-center,648.630536750019,393.69919527345525,1.0
16272,,Mid-left,681.1201353451938,384.78006137956754,1.0
16272,,Mid-right,614.6909813097554,399.98426362445866,1.0
16272,,Tail-base,607.0224855018816,297.97148778903903,1.0
16272,,Tail-tip,448.2942343289591,248.35114503816794,1.0
16272,,Ear-left,924.7418816579719,387.6479870894737,1.0
16272,,Ear-right,919.0024217742512,448.18165666895993,1.0
16272,,Nose,958.5125905075404,412.69718023611506,1.0
16272,,Mid-center,867.5007657576526,408.35568382307355,1.0
16272,,Mid-left,870.6773872535907,367.1922751200255,1.0
16272,,Mid-right,855.057393523496,442.97663003667236,1.0
16272,,Tail-base,770.1980580209656,391.77301450659627,1.0
16272,,Tail-tip,671.0728602831575,473.08396946564886,1.0
15918,,Ear-left,733.2304312762926,825.3884451047409,1.0
15918,,Ear-right,667.8879179574571,815.5709696460593,1.0
15918,,Nose,683.9477050113571,885.613210770466,1.0
15918,,Mid-center,715.0732848416222,789.4243861131498,1.0
15918,,Mid-left,749.5170819100792,797.1159392421629,1.0
15918,,Mid-right,687.9734240578472,778.1216682046113,1.0
15918,,Tail-base,746.7476763415764,719.1012587814055,1.0
